country_name,GDP Growth (% Annual),GDP per Capita (Current USD),Unemployment Rate (%),Inflation (CPI %),Current Account Balance (% GDP)
Afghanistan,-1.5835479649337811,457.5534779279436,13.324691176470528,2.8879075329633612,-20.342707907058877
Angola,1.6491421025440742,3489.410860058787,14.82852941176477,17.318802996242617,8.617510746676395
Albania,2.5721051792058693,4180.892362933835,14.231698529411744,2.522941403911746,-9.7329364650368
Armenia,3.227562525808865,3005.7789682867924,17.068639705882372,6.411612189102877,-4.75242561434566
Australia,3.4100056788602533,59696.7509316029,3.8440147058823824,1.464603830095577,-0.5665105503750212
Austria,1.7737364532132347,49867.42731750004,4.865492647058843,2.521386392389676,2.9551766698161392
Azerbaijan,1.8792297162205844,7144.774265455826,5.293095588235296,4.970243920992603,12.831052728558827
Burundi,2.0109853822720334,-119.71706226910669,1.437426470588229,8.521672817198496,-16.40354207946327
Belgium,2.4777008031249377,48132.66793080876,5.136522058823589,2.549861083213218,0.6521933797793437
Benin,5.695710915154412,2384.093053558807,1.7686911764705884,0.6984100755514906,-5.226729514926447
Burkina Faso,6.001859424257355,1328.957712847779,4.990029411764704,1.398763386705866,-5.678351985374967
Bangladesh,7.82206850238232,2331.552100132318,3.276007352941215,6.460867756147006,0.40177430262496444
Bulgaria,1.3309082106470091,8326.775923874997,5.294544117647085,-7.374444572212774,4.065685777992619
Bahrain,4.031229856882328,28139.507269338163,0.26365441176473203,2.566094968161744,3.5980240934779406
"Bahamas, The",2.3459568182793884,29788.605421132343,12.153926470588232,2.859461020213206,-12.235628504580896
Bosnia and Herzegovina,3.594796805404397,5350.780016415438,20.3949411764706,1.145810824904414,-4.41201546699265
Belarus,0.11423659308821876,6959.847429522054,6.078860294117635,7.93933920043388,-2.42380605486764
Belize,1.0462931245882507,6469.916185580875,8.972808823529402,-0.11224311261024167,-7.4679297825073165
Bolivia,5.013180167941147,3869.0369000882024,-2.9474632352939323,4.030981807624947,2.4411810475146414
Brazil,1.0278272662720285,10035.62186727205,10.350279411764655,4.867789753316182,-3.8451060834999287
Barbados,-0.7006785801103463,18068.05808344856,10.174066176470566,3.8404755134338506,-4.771333464066192
Brunei Darussalam,0.228593313867622,28112.193675220715,6.12951470588237,0.5046966668455793,9.43980584520603
Bhutan,5.839205702022033,4796.5700888455185,0.11564705882361492,7.3404195445955125,-22.195066170044104
Botswana,3.9911030627132376,7166.293069054411,20.176985294117635,5.614944586110302,-0.5905284016470737
Canada,1.8653310742867635,49255.18529278603,6.770801470588242,4.504882260536683,-4.18988036607343
Switzerland,2.951875849485231,86044.14079002204,5.324367647058817,0.6958855514411549,8.81905296311759
Chile,1.3440590029779693,15094.843306702194,7.349735294117651,3.0630998375220706,-5.172681608602937
China,6.564293972250021,8511.861843779408,4.490124999999999,2.767459566544087,1.4970808998970675
Cote d'Ivoire,6.826732163735283,2310.096302544103,2.1974705882353103,1.9253788590661538,-0.7250153146764933
Cameroon,2.450027729279415,2036.5045228382182,4.3823308823529095,3.598023757345566,-4.2664418501544255
"Congo, Dem. Rep.",5.574084604735303,2446.8726049514185,4.567529411764706,2.0215368820735535,-4.5264853708455846
"Congo, Rep.",0.5008706952205991,2188.6146109706015,20.366051470588225,3.5180441966249463,10.947487148926463
Colombia,3.1437423060441163,6601.801075522058,9.532698529411768,3.6395706822132334,-2.9226015714412
Comoros,2.9094854775735204,1591.1747450205867,4.269823529411765,0.6935631031985681,-1.646807291558811
Cabo Verde,1.9293887543897026,3612.730994977952,12.315411764705878,1.3942062980000103,-2.8242664450222144
Costa Rica,4.0683743716617435,13799.944007058775,9.333926470588235,0.9815599488676725,-2.4730559793603275
Cyprus,3.403573732382343,29538.072646919107,6.4837500000000245,1.921443387948513,-6.499763987794077
Czechia,4.559540966021996,22847.802106691106,-0.41752941176457714,3.5180483905734796,0.589180218889706
Germany,3.6756880590146173,48670.41139066168,1.8626470588236352,2.225622733279374,6.36257012875008
Djibouti,5.543493728264693,4858.833960970481,24.319720588235338,4.228216576874928,8.408963342279419
Denmark,2.0309357927940925,63480.17772301461,4.852492647058848,1.4906883631838057,8.152172416897038
Dominican Republic,4.542557412727946,7757.016155080868,6.214727941176468,3.3166799606029556,3.295779706529186
Algeria,2.6212270298088,5892.2254351102565,11.228463235294134,4.731338059551444,-2.0991030173161844
Ecuador,3.303331389161779,6434.217535102938,4.045669117647055,1.2309196772353252,0.4185015536102833
"Egypt, Arab Rep.",4.490328217102913,3349.389493882352,8.127625000000076,11.918709474279233,-3.353390792889705
Spain,2.3147419972279133,30216.40254928675,16.926147058823535,2.116779071529396,2.5780543725146647
Estonia,2.2406358799338686,24053.904889264602,4.7754926470588295,5.142845468948463,-0.2638253538382265
Ethiopia,8.670011960867635,629.5349644941189,5.972860294117528,14.537781851985324,-4.936614790249889
Finland,-0.28280901934555946,49453.77080800147,8.244852941176458,4.091622836566097,-0.4246523475000714
Fiji,3.5769358706176173,5644.033684941169,4.368926470588235,2.470312670492656,-9.040499359794063
France,1.2441194329558698,42105.79243720584,8.895595588235306,2.1010192397940886,-0.7548268244338489
Gabon,3.4757857996249766,8159.941347102914,19.470904411764735,2.721859638463203,9.94741574525735
United Kingdom,0.40025840277208014,42460.35469440443,5.030095588235286,2.780767719963226,-3.7603085878750333
Georgia,7.302324223977857,4654.836090691174,12.486176470588271,5.80124675479403,-10.167468108676491
Ghana,5.887803966419077,2769.303889470563,0.08551470588243193,12.125176144757319,-3.3732831323088797
Guinea,4.922273185161765,2785.532513785228,4.046933823529429,11.349117189580845,-3.697351428294104
