country_name,GDP Growth (% Annual),GDP per Capita (Current USD),Unemployment Rate (%),Inflation (CPI %),Current Account Balance (% GDP)
Afghanistan,-8.492146224021553,357.55250130110653,15.868102941176062,-0.591117798778896,-21.67115876714695
Albania,4.256218534672712,6983.166851209477,9.07232352941196,3.1375707104190695,-3.484333482683951
Algeria,1.6360294117646959,4032.333254522091,13.59605882352929,6.409431675154337,-6.902533800966808
Angola,-2.7939127866652598,965.0157716544927,14.766786764705927,27.711459355381976,6.774980150073418
Armenia,6.903308823525606,6263.743079319771,13.55116176470608,1.0531515565515406,0.6526088814373452
Australia,2.5230627677830837,58571.71158000003,4.2127941176471495,3.9713496896617073,1.1859092687901693
Austria,1.50189521492646,53406.01540426456,5.570801470588236,5.10877734329398,0.9935600743345816
Azerbaijan,1.1467718431801472,5076.498167889717,5.871691176470577,7.147682588308783,6.950361652404581
"Bahamas, The",3.3334519291248057,33105.319627646764,6.880367647058961,3.0584359246580277,-11.807746790301604
Bahrain,2.4625142135735416,29152.29077577195,1.3623529411764679,0.3415280605662474,1.4690542741838613
Bangladesh,6.597279177768371,3088.2811405131943,5.26632352941175,6.933618783514646,-3.129134332624801
Barbados,3.3632631161433437,21239.47282533074,6.713205882353009,4.7503039407425405,-4.9834674910000984
Belarus,-1.0483758348198648,7266.872170562478,2.8354852941177455,-8.992805725968992,5.585695465294066
Belgium,2.150922366643343,51240.6486058454,4.555323529411851,4.31006922290436,0.2557934417573655
Belize,4.023674423948478,6849.119479830857,8.723941176470582,3.942547321345444,-8.175587106702153
Benin,7.648341873698428,1330.9669095073405,1.4209779411764885,0.8071106161985426,-3.916256690169149
Bhutan,0.7582717820957896,3795.9201833676198,4.39708823529412,2.0264726616470625,-22.135091962794064
Bolivia,1.2726691395330931,3995.2693023271568,4.973397058823508,0.4094711237870001,-2.570322111643236
Bosnia and Herzegovina,4.303082721165254,7733.411985720508,5.539654411765241,4.96219196987488,-0.8396024990258866
Botswana,2.211078495867582,7923.299023430125,24.66832352941151,3.7553381768530016,-2.288110684374942
Brazil,0.5557810761617077,7077.899730246456,11.506227941176462,5.186922846147141,-1.4818495155405174
Brunei Darussalam,-0.2958415498309108,24783.964090552414,5.589036764705952,1.34558229305145,0.6217687971407031
Bulgaria,3.7783184745550784,13382.808350051288,0.23311764705886162,7.4522160373011275,0.43322755657721324
Burkina Faso,3.227312768408126,888.7941683735298,5.8837132352940955,5.138355178963195,-3.7646129099301575
Burundi,0.4971042049044172,216.16694083382436,0.6398161764706032,16.48697144577909,-18.397391383933495
Cabo Verde,5.609092130088015,4410.05767549263,13.510919117647006,2.652432823102856,-2.7725610918936354
Cambodia,4.365973888132373,2711.887475399213,0.02683823529413587,2.427872973242714,-11.07274322356983
Cameroon,2.716069087812542,1689.500523698527,3.500125000000004,4.519740696047677,-4.088028044257314
Canada,1.7365440781507218,49798.193221985246,5.8349264705883,3.8334321318528737,-0.4398535513787465
Chile,-0.16626857167642584,15949.86036772051,9.654514705882207,7.108988315176418,-6.06817574232349
China,3.5501505720883415,13791.86732000357,4.727698529411764,-0.05312260106603617,0.9916907656986211
Colombia,2.06250283336405,5843.410463176493,11.276566176470595,8.505325641499667,-4.673048170308846
Comoros,1.792288959422791,1564.571223242643,3.9019338235294185,2.761396280845588,-0.4789863569779982
"Congo, Dem. Rep.",5.911213125996284,648.7826072702082,4.959433823529409,-0.7758483996909717,-1.653042934022153
"Congo, Rep.",-3.888483878338093,1869.1912752574135,21.084779411764714,2.3892975196875024,13.364943764256623
Costa Rica,3.432054055591877,15939.078150021727,11.720441176470558,-0.008199687330659344,-1.294901221088253
Cote d'Ivoire,7.011998415518349,2594.0182679227582,-0.13175000000001091,3.2984733265587636,-6.3487748934851425
Croatia,6.706970868429835,18548.222631727695,2.7183014705885853,4.868668298621174,1.2253664754741749
Cyprus,8.095870295849181,32502.27586602926,4.6646176470590035,3.166936846948431,-6.7292100450623025
Czechia,2.092867196161734,28353.78886680107,-0.5518235294116494,8.37460480374989,0.6116230453234834
Denmark,2.8529609750477505,66917.0350419113,3.64241911764708,2.611162755772,9.612281417367626
Djibouti,4.36857257531986,3913.6920647021616,26.57613235294118,1.3580760250699484,21.20038388938474
Dominican Republic,3.746929684084563,10133.213862588163,5.848345588235318,4.728676926816135,-0.7946681671654687
Ecuador,1.2963774746543777,6812.591040632367,4.662860294117635,-0.2847303721616754,2.1233881179006744
"Egypt, Arab Rep.",5.2477778732572915,3787.9069932683633,5.780500000000188,16.97757109082295,-3.900870736974241
El Salvador,2.8371512868197684,5224.349133029347,3.266367647058857,2.5592419878234836,-1.5153112142133978
Estonia,0.3645888302721687,29997.15967878676,2.474919117647346,8.2548273411835,-2.1820699015330547
Eswatini,1.662157017544132,3597.2569901727984,36.36908823529393,4.991113839900805,5.03868982325011
Ethiopia,4.826360045386309,1239.5903974348912,4.010757352941141,24.570452961227375,-4.034514698000123
Fiji,3.3025493442940643,6205.5753810403985,4.4533161764705875,1.0214888801692155,-14.064377226485021
Finland,0.6279089772646955,51504.43001113966,7.100051470588284,3.396525784485192,-0.8956740596470905
France,1.2779949616249509,41429.59524400727,6.914198529411976,3.2210262405955064,-0.6469507061691289
Gabon,-0.3627499895071651,6878.373579386127,20.790551470588213,2.9569330393455573,8.071227614375005
"Gambia, The",7.360110885444556,796.597381184185,3.435566176470843,11.780013651922445,-6.301354746191095
Georgia,6.122211020672708,6506.136682676326,6.915536764705848,5.596007941830862,-7.037809855334615
